ID,Income
TEST_8393,798.0075307189911
TEST_8394,813.919313419985
TEST_8395,10.897427468102876
TEST_8396,1070.8677842522543
TEST_8397,450.2179824500775
TEST_8398,716.5335603214916
TEST_8399,927.3732075336654
TEST_8400,10.897427468102876
TEST_8401,941.5132086116113
TEST_8402,412.5715208360694
TEST_8403,544.6588147146714
TEST_8404,582.7811021483654
TEST_8405,780.0750644831345
TEST_8406,672.930378394058
TEST_8407,11.286944780167243
TEST_8408,474.3154008564021
TEST_8409,10.897427468102876
TEST_8410,1063.0622561394164
TEST_8411,644.4958481876348
TEST_8412,10.897427468102876
TEST_8413,10.897427468102876
TEST_8414,728.1891751213686
TEST_8415,447.2295549151187
TEST_8416,11.081336347738446
TEST_8417,969.6276134964708
TEST_8418,557.3316142353993
TEST_8419,763.2798297573086
TEST_8420,13.095361265838095
TEST_8421,533.0177418467018
TEST_8422,901.3522077858086
TEST_8423,10.897427468102876
TEST_8424,401.9857076669513
TEST_8425,10.897427468102876
TEST_8426,1260.7563508201388
TEST_8427,978.8038954796226
TEST_8428,498.64953521079894
TEST_8429,741.3280865523782
TEST_8430,724.273113573236
TEST_8431,462.39706944844187
TEST_8432,31.585946228879223
TEST_8433,747.2552990165882
TEST_8434,512.8792277758051
TEST_8435,499.81683440973217
TEST_8436,1074.12260231862
TEST_8437,705.9257888724674
TEST_8438,420.83263328920646
TEST_8439,596.3900348154981
TEST_8440,900.3715014933116
TEST_8441,901.7554911966597
TEST_8442,699.1500607468207
TEST_8443,33.65054874006364
TEST_8444,1063.0622561394164
TEST_8445,10.897427468102876
TEST_8446,10.897427468102876
TEST_8447,1103.8482574786433
TEST_8448,414.6042214896186
TEST_8449,905.7033480384334
TEST_8450,545.8567117701676
TEST_8451,493.42429628664144
TEST_8452,457.2322023235177
TEST_8453,475.44536463695584
TEST_8454,1257.07867633006
TEST_8455,662.7794286337017
TEST_8456,405.9155193819409
TEST_8457,621.0359447110018
TEST_8458,496.1643554196671
TEST_8459,383.3991816273106
TEST_8460,660.0325745987982
TEST_8461,875.0933573438658
TEST_8462,911.745969717485
TEST_8463,687.4642803116525
TEST_8464,10.897427468102876
TEST_8465,822.769861697344
TEST_8466,639.0507882531257
TEST_8467,510.65698901696396
TEST_8468,10.897427468102876
TEST_8469,10.897427468102876
TEST_8470,11.286944780167243
TEST_8471,636.8410363494573
TEST_8472,1125.058483652006
TEST_8473,10.897427468102876
TEST_8474,674.8863287643011
TEST_8475,28.549550234088855
TEST_8476,10.897427468102876
TEST_8477,10.897427468102876
TEST_8478,559.3076170364508
TEST_8479,10.897427468102876
TEST_8480,733.7177633112465
TEST_8481,11.286944780167243
TEST_8482,28.238870511499954
TEST_8483,1053.0374175416148
TEST_8484,793.965267626191
TEST_8485,10.897427468102876
TEST_8486,7.528124958338738
TEST_8487,525.7511813732998
TEST_8488,1130.6041870855638
TEST_8489,686.5673376543618
TEST_8490,1027.0850964596802
TEST_8491,921.9273685605411
TEST_8492,947.6230036352001
TEST_8493,10.897427468102876
TEST_8494,500.501655201122
TEST_8495,741.9467531376728
TEST_8496,788.134267157502
TEST_8497,10.897427468102876
TEST_8498,801.4379915603553
TEST_8499,36.21072982914094
TEST_8500,828.7075528321515
TEST_8501,852.3941270936306
TEST_8502,843.0809252858926
TEST_8503,473.94201727041764
TEST_8504,20.410646482229712
TEST_8505,832.0605471239684
TEST_8506,917.2686130244123
TEST_8507,629.8940089142851
TEST_8508,11.286944780167243
TEST_8509,1066.2819184827586
TEST_8510,1064.3470979870172
TEST_8511,983.6516551031256
TEST_8512,1113.978980341295
TEST_8513,10.897427468102876
TEST_8514,513.3767196975732
TEST_8515,481.4708223619312
TEST_8516,759.7019719307094
TEST_8517,567.3706265384471
TEST_8518,528.3639203141903
TEST_8519,10.897427468102876
TEST_8520,97.28036202432007
TEST_8521,384.18650985234234
TEST_8522,10.897427468102876
TEST_8523,10.897427468102876
TEST_8524,1057.38367191334
TEST_8525,447.7809536561851
TEST_8526,770.3576425609698
TEST_8527,458.6252931510294
TEST_8528,981.3332375022823
TEST_8529,672.6367562345379
TEST_8530,633.1780307192793
TEST_8531,1065.0098989759133
TEST_8532,859.6643804751685
TEST_8533,10.897427468102876
TEST_8534,676.5838081798217
TEST_8535,705.3944209573752
TEST_8536,1059.233085148647
TEST_8537,929.6305397249398
TEST_8538,10.897427468102876
TEST_8539,1004.8525057595045
TEST_8540,693.6642190140307
TEST_8541,6.348209218518914
TEST_8542,468.9906360212397
TEST_8543,887.4323799556702
TEST_8544,365.0604955870824
TEST_8545,11.081336347738446
TEST_8546,508.81580897629027
TEST_8547,754.5812973606251
TEST_8548,426.65278495460194
TEST_8549,518.3963433577557
TEST_8550,546.6403698586661
TEST_8551,10.897427468102876
TEST_8552,7.13860764627437
TEST_8553,1078.107551329965
TEST_8554,629.0275625783306
TEST_8555,10.897427468102876
TEST_8556,501.51854738721636
TEST_8557,-7.025269742967965
TEST_8558,10.897427468102876
TEST_8559,744.3236752830617
TEST_8560,10.897427468102876
TEST_8561,979.4904762219954
TEST_8562,564.478815004715
TEST_8563,1040.0511707192768
TEST_8564,952.1277655170428
TEST_8565,10.897427468102876
TEST_8566,1107.8088966510572
TEST_8567,481.66016430042487
TEST_8568,463.2827892313758
TEST_8569,947.2945195988195
TEST_8570,453.8971158847626
TEST_8571,801.3352848000269
TEST_8572,563.6414405024096
TEST_8573,419.49766936023985
TEST_8574,740.9160296443079
TEST_8575,811.7110926678561
TEST_8576,478.2593893643924
TEST_8577,623.6624931776679
TEST_8578,433.6589511977386
TEST_8579,10.897427468102876
TEST_8580,1279.1109470941099
TEST_8581,730.8867776749863
TEST_8582,371.1653030148976
TEST_8583,11.286944780167243
TEST_8584,1128.6829843844116
TEST_8585,36.42539052730793
TEST_8586,753.7829757597721
TEST_8587,898.5616283128437
TEST_8588,731.179523121383
TEST_8589,882.1778328690152
TEST_8590,7.13860764627437
TEST_8591,1006.6686056105377
TEST_8592,892.586695650245
TEST_8593,939.4347731469543
TEST_8594,1102.6809095083252
TEST_8595,10.897427468102876
TEST_8596,464.1405387841941
TEST_8597,456.0762500557616
TEST_8598,972.9034387017794
TEST_8599,902.8987826700105
TEST_8600,1197.810840934307
TEST_8601,722.5990695849719
TEST_8602,1010.5127878424179
TEST_8603,522.9133200169332
TEST_8604,621.7748648158152
TEST_8605,726.1652148062955
TEST_8606,657.4718092984781
TEST_8607,10.897427468102876
TEST_8608,951.9863050056582
TEST_8609,10.897427468102876
TEST_8610,10.594781586227592
TEST_8611,1089.867408166186
TEST_8612,868.0266424580774
TEST_8613,827.5345748421213
TEST_8614,534.3561299515496
TEST_8615,673.9460875449806
TEST_8616,358.15889389363355
TEST_8617,409.60544978359826
TEST_8618,898.8750194378683
TEST_8619,497.6793320378151
TEST_8620,718.2493755448156
TEST_8621,507.9493516492456
TEST_8622,10.897427468102876
TEST_8623,502.5688271137159
TEST_8624,397.62790968023495
TEST_8625,481.6481302527422
TEST_8626,812.7600289453222
TEST_8627,719.9980888463716
TEST_8628,460.48671887624045
TEST_8629,1010.9509298940155
TEST_8630,551.1920999642982
TEST_8631,1396.9059824663793
TEST_8632,41.804580589204214
TEST_8633,0.7021777312861085
TEST_8634,949.8737667834608
TEST_8635,424.26865589148036
TEST_8636,523.3662920043208
TEST_8637,740.5678732849675
TEST_8638,472.02801194925564
TEST_8639,524.4043430274239
TEST_8640,1239.45227421882
TEST_8641,945.4546839308294
TEST_8642,1247.018857919484
TEST_8643,763.2124073451668
TEST_8644,803.8254644217393
TEST_8645,10.897427468102876
TEST_8646,579.8814487433524
TEST_8647,731.1167358307765
TEST_8648,500.04444864821005
TEST_8649,534.6708159523071
TEST_8650,1036.7508579323473
TEST_8651,1053.1505451306118
TEST_8652,828.4019306099632
TEST_8653,767.4524935680741
TEST_8654,586.9116566973727
TEST_8655,987.5824476263037
TEST_8656,710.6838236784653
TEST_8657,979.6237252332912
TEST_8658,595.8782975317313
TEST_8659,718.4506519465391
TEST_8660,10.594781586227592
TEST_8661,10.897427468102876
TEST_8662,647.8781218081755
TEST_8663,572.6891526229346
TEST_8664,10.897427468102876
TEST_8665,10.897427468102876
TEST_8666,636.8235345486717
TEST_8667,738.6302792195426
TEST_8668,535.418553670626
TEST_8669,852.11788703286
TEST_8670,1552.3808109409274
TEST_8671,428.87876497424514
TEST_8672,917.2044278849434
TEST_8673,10.897427468102876
TEST_8674,10.897427468102876
TEST_8675,875.1333129914567
TEST_8676,613.8768632813342
TEST_8677,10.897427468102876
TEST_8678,10.897427468102876
TEST_8679,10.897427468102876
TEST_8680,664.0103119994648
TEST_8681,1077.3072282601838
TEST_8682,650.222435040257
TEST_8683,728.215627247779
TEST_8684,944.1033478061172
TEST_8685,583.6468975639012
TEST_8686,478.2389475504967
TEST_8687,375.5677792768813
TEST_8688,432.04560134116036
TEST_8689,584.9864844380425
TEST_8690,19.092419404206648
TEST_8691,417.22790469401997
TEST_8692,899.5276751223439
TEST_8693,857.7693965130036
TEST_8694,10.897427468102876
TEST_8695,1121.43426425353
TEST_8696,917.2686130244123
TEST_8697,7.13860764627437
TEST_8698,958.9501078172253
TEST_8699,764.3832391522947
TEST_8700,10.897427468102876
TEST_8701,10.897427468102876
TEST_8702,703.032086446862
TEST_8703,579.4513327703971
TEST_8704,855.3097533657641
TEST_8705,10.897427468102876
TEST_8706,10.897427468102876
TEST_8707,798.9905789177619
TEST_8708,10.897427468102876
TEST_8709,603.8778234597502
TEST_8710,706.2694562782001
TEST_8711,10.897427468102876
TEST_8712,10.897427468102876
TEST_8713,671.2766922315304
TEST_8714,732.0066431393079
TEST_8715,817.8223644206483
TEST_8716,609.906245973655
TEST_8717,737.4327259630386
TEST_8718,715.4164083654593
TEST_8719,11.286944780167243
TEST_8720,821.5983875898751
TEST_8721,459.32220030861544
TEST_8722,964.1469689423325
TEST_8723,737.1613710060618
TEST_8724,460.15946730301437
TEST_8725,10.897427468102876
TEST_8726,540.1868809976899
TEST_8727,10.897427468102876
TEST_8728,671.5419117244238
TEST_8729,1267.188370260954
TEST_8730,730.5502848594243
TEST_8731,863.1513287182951
TEST_8732,599.5883651569093
TEST_8733,10.897427468102876
TEST_8734,569.9227844920921
TEST_8735,519.9495550283071
TEST_8736,695.5608435173253
TEST_8737,705.3312210020989
TEST_8738,760.6342914551952
TEST_8739,1268.6347257096488
TEST_8740,731.038997999771
TEST_8741,690.2807533936285
TEST_8742,840.155458416011
TEST_8743,604.6486739186678
TEST_8744,18.092208462311937
TEST_8745,450.23661450862977
TEST_8746,778.351257891753
TEST_8747,515.1164466910003
TEST_8748,11.286944780167243
TEST_8749,1393.7327187375479
TEST_8750,10.594781586227592
TEST_8751,529.8739129243684
TEST_8752,10.897427468102876
TEST_8753,522.8086600304908
TEST_8754,10.897427468102876
TEST_8755,635.495928762181
TEST_8756,10.897427468102876
TEST_8757,439.2129331966846
TEST_8758,10.897427468102876
TEST_8759,575.6001859599519
TEST_8760,470.0080847338364
TEST_8761,10.897427468102876
TEST_8762,10.897427468102876
TEST_8763,10.897427468102876
TEST_8764,684.0551727567425
TEST_8765,457.6556650855811
TEST_8766,823.5358062685852
TEST_8767,10.897427468102876
TEST_8768,882.7985748453036
TEST_8769,656.2186032708943
TEST_8770,592.2560642780293
TEST_8771,795.3596689754928
TEST_8772,780.483271994316
TEST_8773,735.8680925373848
TEST_8774,601.6608660440985
TEST_8775,10.897427468102876
TEST_8776,531.8741660717459
TEST_8777,877.1324293596878
TEST_8778,631.6851908228581
TEST_8779,0.8936072967171117
TEST_8780,462.48650341469516
TEST_8781,7.13860764627437
TEST_8782,746.1771194487002
TEST_8783,10.897427468102876
TEST_8784,578.6264631858127
TEST_8785,10.897427468102876
TEST_8786,10.897427468102876
TEST_8787,551.4775483090925
TEST_8788,869.3156385677067
TEST_8789,10.897427468102876
TEST_8790,534.6723160955039
TEST_8791,825.870611528386
TEST_8792,787.1115472046619
TEST_8793,1040.269355404176
TEST_8794,1049.2060487755853
TEST_8795,10.897427468102876
TEST_8796,781.648192928566
TEST_8797,11.00328352591758
TEST_8798,482.4120152341761
TEST_8799,518.0324707418291
TEST_8800,7.13860764627437
TEST_8801,435.8920483669735
TEST_8802,583.4334777120581
TEST_8803,631.6205057789612
TEST_8804,1044.9879052636331
TEST_8805,647.1554551219563
TEST_8806,598.7617093344413
TEST_8807,1071.5960326638085
TEST_8808,887.332850020377
TEST_8809,11.081336347738446
TEST_8810,10.897427468102876
TEST_8811,993.571218439971
TEST_8812,1111.4343129540164
TEST_8813,707.738238023685
TEST_8814,830.8495956724876
TEST_8815,599.8450639665662
TEST_8816,858.4603771282776
TEST_8817,18.08798373970242
TEST_8818,883.854599485404
TEST_8819,10.897427468102876
TEST_8820,10.897427468102876
TEST_8821,660.5214950681964
TEST_8822,779.7357490955644
TEST_8823,488.62893327926736
TEST_8824,537.8708573472197
TEST_8825,599.4204119767278
TEST_8826,558.487440604069
TEST_8827,496.9966106290705
TEST_8828,745.5136785216167
TEST_8829,472.2527583900875
TEST_8830,9.121432324726042
TEST_8831,1116.1024114340796
TEST_8832,600.0251588765236
TEST_8833,601.6205897349348
TEST_8834,11.286944780167243
TEST_8835,701.4063398847419
TEST_8836,697.0828038692479
TEST_8837,489.7251905047951
TEST_8838,1116.0633778390772
TEST_8839,707.021613970915
TEST_8840,10.897427468102876
TEST_8841,758.7755285605054
TEST_8842,713.8001307466074
TEST_8843,1159.8417536887744
TEST_8844,1048.6896396038062
TEST_8845,489.4036575509049
TEST_8846,1419.473310316156
TEST_8847,958.3634271129438
TEST_8848,980.9564612850736
TEST_8849,75.65845033236046
TEST_8850,565.1305095562221
TEST_8851,837.3751848038692
TEST_8852,530.7334203778927
TEST_8853,11.081336347738446
TEST_8854,737.3933606304753
TEST_8855,715.651790582912
TEST_8856,718.3150535927216
TEST_8857,10.897427468102876
TEST_8858,10.897427468102876
TEST_8859,1184.1205214423924
TEST_8860,469.79079846724306
TEST_8861,543.0139994315423
TEST_8862,1005.0088243456253
TEST_8863,362.65686499671176
TEST_8864,510.2800831111717
TEST_8865,509.5772196180202
TEST_8866,1070.4309042025639
TEST_8867,554.8626597008181
TEST_8868,709.1723231257718
TEST_8869,11.286944780167243
TEST_8870,535.6345596670296
TEST_8871,673.1290345632241
TEST_8872,632.8392907318748
TEST_8873,663.3458455070082
TEST_8874,739.2790148334898
TEST_8875,769.9330377768347
TEST_8876,1033.9529612670788
TEST_8877,717.4886638515443
TEST_8878,995.2693070618801
TEST_8879,10.897427468102876
TEST_8880,1217.8897786941213
TEST_8881,10.897427468102876
TEST_8882,649.6524010317546
TEST_8883,986.9457666222876
TEST_8884,451.0823782838026
TEST_8885,10.897427468102876
TEST_8886,797.2916001234742
TEST_8887,724.320904162322
TEST_8888,725.4661845402427
TEST_8889,703.4325822686851
TEST_8890,571.8513975981913
TEST_8891,684.6158799514338
TEST_8892,440.5612458082059
TEST_8893,10.897427468102876
TEST_8894,982.9054380222524
TEST_8895,1145.3502945807659
TEST_8896,495.8521100464561
TEST_8897,671.2535946719049
TEST_8898,504.9752954006678
TEST_8899,524.2357132332131
TEST_8900,716.2419624499099
TEST_8901,837.139223398552
TEST_8902,296.3120822957156
TEST_8903,10.897427468102876
TEST_8904,1144.0549837780422
TEST_8905,544.0496502351243
TEST_8906,618.223105823217
TEST_8907,845.9991919630979
TEST_8908,372.4705906865359
TEST_8909,10.897427468102876
TEST_8910,343.98189764950035
TEST_8911,779.8317685605192
TEST_8912,661.4425401747418
TEST_8913,11.286944780167243
TEST_8914,435.418847657949
TEST_8915,821.0128775675961
TEST_8916,767.9761336864798
TEST_8917,10.897427468102876
TEST_8918,923.2426879073871
TEST_8919,1114.5726215537284
TEST_8920,864.6194643828337
TEST_8921,467.03914595339944
TEST_8922,497.2960915532092
TEST_8923,478.2160642222716
TEST_8924,1028.2469907616905
TEST_8925,989.71594866648
TEST_8926,741.3802367629271
TEST_8927,717.5449510064532
TEST_8928,543.2233845291078
TEST_8929,600.4233370329058
TEST_8930,10.897427468102876
TEST_8931,804.7986688863772
TEST_8932,505.03052865907273
TEST_8933,983.5461295733296
TEST_8934,655.3186708307595
TEST_8935,10.897427468102876
TEST_8936,886.5301213127412
TEST_8937,10.897427468102876
TEST_8938,508.90068192609664
TEST_8939,566.9190972695928
TEST_8940,1174.1121496045853
TEST_8941,43.8731558011342
TEST_8942,567.1805883751376
TEST_8943,462.8588614925077
TEST_8944,920.0530125652803
TEST_8945,10.897427468102876
TEST_8946,345.5859182329499
TEST_8947,586.7844573892625
TEST_8948,775.5524221497894
TEST_8949,821.8481651746484
TEST_8950,7.528124958338738
TEST_8951,1372.0091700259752
TEST_8952,819.4714691758718
TEST_8953,11.66092267196821
TEST_8954,655.2378777252461
TEST_8955,670.6990372479237
TEST_8956,564.9803103065252
TEST_8957,484.2940610474366
TEST_8958,10.897427468102876
TEST_8959,445.7522044942336
TEST_8960,37.846683437028574
TEST_8961,10.897427468102876
TEST_8962,401.24310287947327
TEST_8963,693.5252378701564
TEST_8964,543.9001317329199
TEST_8965,10.594781586227592
TEST_8966,10.897427468102876
TEST_8967,831.2025023641885
TEST_8968,373.6376377625952
TEST_8969,10.897427468102876
TEST_8970,10.897427468102876
TEST_8971,694.2176406570844
TEST_8972,1059.2202480916947
TEST_8973,10.897427468102876
TEST_8974,955.1783094559611
TEST_8975,10.897427468102876
TEST_8976,728.1111277129287
TEST_8977,491.82314816337583
TEST_8978,911.0649607432065
TEST_8979,747.1481218490361
TEST_8980,389.4884405560912
TEST_8981,569.0516215549175
TEST_8982,247.67057753696244
TEST_8983,690.1335543237503
TEST_8984,454.31077969368596
TEST_8985,541.0482037412382
TEST_8986,926.5578155720456
TEST_8987,11.286944780167243
TEST_8988,1018.1463180153158
TEST_8989,604.2603047519092
TEST_8990,888.7862550648241
TEST_8991,542.6940870106639
TEST_8992,598.4395630478667
TEST_8993,510.8616919663483
TEST_8994,819.2262297664968
TEST_8995,10.897427468102876
TEST_8996,530.9983738884802
TEST_8997,644.5757404091278
TEST_8998,994.1549923848077
TEST_8999,723.7402361298907
TEST_9000,527.8984528155012
TEST_9001,10.897427468102876
TEST_9002,527.1645831739137
TEST_9003,10.897427468102876
TEST_9004,463.54915667435307
TEST_9005,535.0081659558346
TEST_9006,611.7900325100026
TEST_9007,979.9117179964165
TEST_9008,11.081336347738446
TEST_9009,217.34399008523073
TEST_9010,530.520460696977
TEST_9011,691.91160761619
TEST_9012,530.520460696977
TEST_9013,572.2015007064638
TEST_9014,11.286944780167243
TEST_9015,11.081336347738446
TEST_9016,554.0212132777535
TEST_9017,11.286944780167243
TEST_9018,734.2450360913265
TEST_9019,10.897427468102876
TEST_9020,11.286944780167243
TEST_9021,12.945427778906382
TEST_9022,612.7761642751523
TEST_9023,625.5506363098593
TEST_9024,797.3558661972049
TEST_9025,10.897427468102876
TEST_9026,34.89765896678185
TEST_9027,680.8730916324807
TEST_9028,11.286944780167243
TEST_9029,407.7634089282844
TEST_9030,956.3180006841077
TEST_9031,549.8727968062735
TEST_9032,10.897427468102876
TEST_9033,695.8213998261971
TEST_9034,814.3162513279785
TEST_9035,7.528124958338738
TEST_9036,562.1698032902802
TEST_9037,1197.301149307809
TEST_9038,1054.3386044566246
TEST_9039,18.4989397626865
TEST_9040,540.4634828852272
TEST_9041,10.897427468102876
TEST_9042,10.897427468102876
TEST_9043,450.6257056861762
TEST_9044,692.2697402062449
TEST_9045,570.5459894188969
TEST_9046,11.286944780167243
TEST_9047,882.5747100985482
TEST_9048,541.2070959316924
TEST_9049,597.4095244888014
TEST_9050,10.897427468102876
TEST_9051,544.4352312343121
TEST_9052,996.1045206670586
TEST_9053,516.6976531656624
TEST_9054,391.2048736926223
