ID,Income
TEST_8790,549.65094
TEST_8791,846.5897
TEST_8792,738.17865
TEST_8793,1025.7302
TEST_8794,1040.534
TEST_8795,26.961372
TEST_8796,805.17236
TEST_8797,26.844345
TEST_8798,489.69556
TEST_8799,674.9297
TEST_8800,26.559145
TEST_8801,410.97992
TEST_8802,560.2789
TEST_8803,905.4315
TEST_8804,974.1322
TEST_8805,597.53485
TEST_8806,667.15656
TEST_8807,1056.6382
TEST_8808,885.0107
TEST_8809,28.16927
TEST_8810,27.108307
TEST_8811,977.08386
TEST_8812,1075.8306
TEST_8813,683.1087
TEST_8814,876.0423
TEST_8815,630.37897
TEST_8816,819.2731
TEST_8817,27.881474
TEST_8818,764.9452
TEST_8819,27.108307
TEST_8820,26.996384
TEST_8821,674.09125
TEST_8822,780.42523
TEST_8823,498.0694
TEST_8824,556.1404
TEST_8825,621.26886
TEST_8826,573.98956
TEST_8827,515.47626
TEST_8828,786.6152
TEST_8829,472.41846
TEST_8830,26.996384
TEST_8831,1086.1613
TEST_8832,611.5758
TEST_8833,583.4301
TEST_8834,26.793653
TEST_8835,643.9101
TEST_8836,722.71967
TEST_8837,507.46042
TEST_8838,635.3878
TEST_8839,730.2314
TEST_8840,27.108307
TEST_8841,747.3501
TEST_8842,699.16907
TEST_8843,1071.549
TEST_8844,1366.9365
TEST_8845,531.9966
TEST_8846,1261.2445
TEST_8847,895.7466
TEST_8848,1034.7908
TEST_8849,80.43188
TEST_8850,590.7489
TEST_8851,859.9116
TEST_8852,557.7906
TEST_8853,36.90236
TEST_8854,721.3692
TEST_8855,712.9704
TEST_8856,691.421
TEST_8857,26.996384
TEST_8858,27.108307
TEST_8859,1069.1481
TEST_8860,418.2062
TEST_8861,562.9027
TEST_8862,890.37646
TEST_8863,385.72147
TEST_8864,503.6367
TEST_8865,545.8229
TEST_8866,948.88104
TEST_8867,552.1847
TEST_8868,684.0972
TEST_8869,26.954243
TEST_8870,597.1322
TEST_8871,735.26056
TEST_8872,686.37
TEST_8873,659.7688
TEST_8874,727.94934
TEST_8875,748.54486
TEST_8876,1019.1632
TEST_8877,760.3018
TEST_8878,998.6906
TEST_8879,26.727934
TEST_8880,1395.3865
TEST_8881,26.961372
TEST_8882,659.0383
TEST_8883,949.4246
TEST_8884,489.69406
TEST_8885,27.108307
TEST_8886,771.43317
TEST_8887,740.34564
TEST_8888,682.2288
TEST_8889,488.48624
TEST_8890,610.409
TEST_8891,813.3591
TEST_8892,271.30673
TEST_8893,27.108307
TEST_8894,953.56976
TEST_8895,1058.7644
TEST_8896,488.18295
TEST_8897,571.9328
TEST_8898,490.0719
TEST_8899,490.63525
TEST_8900,723.95807
TEST_8901,839.0105
TEST_8902,409.0582
TEST_8903,26.823912
TEST_8904,890.35297
TEST_8905,563.93036
TEST_8906,608.85144
TEST_8907,845.7226
TEST_8908,377.51187
TEST_8909,26.996384
TEST_8910,371.83493
TEST_8911,761.22406
TEST_8912,671.9234
TEST_8913,26.954243
TEST_8914,433.31927
TEST_8915,789.63635
TEST_8916,756.25385
TEST_8917,28.115206
TEST_8918,873.21643
TEST_8919,1067.356
TEST_8920,836.33057
TEST_8921,456.8851
TEST_8922,471.36652
TEST_8923,502.68652
TEST_8924,1018.7432
TEST_8925,997.1577
TEST_8926,674.34467
TEST_8927,730.4803
TEST_8928,536.7142
TEST_8929,671.6271
TEST_8930,26.961372
TEST_8931,750.81274
TEST_8932,492.29315
TEST_8933,947.0202
TEST_8934,687.19977
TEST_8935,27.066223
TEST_8936,892.754
TEST_8937,26.996384
TEST_8938,530.47174
TEST_8939,561.43475
TEST_8940,1076.133
TEST_8941,26.761986
TEST_8942,569.21155
TEST_8943,449.55737
TEST_8944,904.4815
TEST_8945,27.108307
TEST_8946,363.6669
TEST_8947,599.7159
TEST_8948,760.79456
TEST_8949,807.35974
TEST_8950,26.500416
TEST_8951,1259.0872
TEST_8952,844.87476
TEST_8953,26.810448
TEST_8954,706.56476
TEST_8955,683.8625
TEST_8956,581.8139
TEST_8957,546.96063
TEST_8958,26.996384
TEST_8959,475.08575
TEST_8960,58.48112
TEST_8961,27.193726
TEST_8962,401.89883
TEST_8963,706.5665
TEST_8964,539.213
TEST_8965,27.20618
TEST_8966,26.9543
TEST_8967,780.3307
TEST_8968,449.56796
TEST_8969,27.108307
TEST_8970,27.073296
TEST_8971,689.07526
TEST_8972,1023.337
TEST_8973,26.996384
TEST_8974,909.6028
TEST_8975,27.108307
TEST_8976,727.3452
TEST_8977,506.53958
TEST_8978,875.0703
TEST_8979,734.9834
TEST_8980,444.19147
TEST_8981,572.6617
TEST_8982,202.04422
TEST_8983,714.55615
TEST_8984,496.73987
TEST_8985,583.38617
TEST_8986,864.97046
TEST_8987,26.961315
TEST_8988,958.31085
TEST_8989,598.36096
TEST_8990,884.57825
TEST_8991,562.88806
TEST_8992,587.5826
TEST_8993,634.1652
TEST_8994,818.12555
TEST_8995,27.108307
TEST_8996,552.9741
TEST_8997,615.6393
TEST_8998,936.5311
TEST_8999,726.13367
TEST_9000,554.06757
TEST_9001,27.108307
TEST_9002,532.44525
TEST_9003,26.996384
TEST_9004,478.16074
TEST_9005,534.75256
TEST_9006,661.20917
TEST_9007,985.41284
TEST_9008,27.250193
TEST_9009,319.9048
TEST_9010,555.6573
TEST_9011,717.05554
TEST_9012,556.87335
TEST_9013,578.81323
TEST_9014,26.961315
TEST_9015,27.483631
TEST_9016,582.37646
TEST_9017,27.073238
TEST_9018,723.90094
TEST_9019,27.108307
TEST_9020,26.954243
TEST_9021,26.851418
TEST_9022,606.8554
TEST_9023,652.7219
TEST_9024,764.1207
TEST_9025,27.108307
TEST_9026,39.104816
TEST_9027,680.2722
TEST_9028,27.073238
TEST_9029,413.01227
TEST_9030,916.30554
TEST_9031,587.67523
TEST_9032,26.996384
TEST_9033,695.68134
TEST_9034,774.69586
TEST_9035,26.559088
TEST_9036,576.7853
TEST_9037,1080.0103
TEST_9038,989.3387
TEST_9039,26.739494
TEST_9040,503.33856
TEST_9041,27.066223
TEST_9042,26.996384
TEST_9043,475.79654
TEST_9044,615.9349
TEST_9045,591.3931
TEST_9046,26.961315
TEST_9047,710.80493
TEST_9048,544.55975
TEST_9049,560.3147
TEST_9050,26.996384
TEST_9051,555.4078
TEST_9052,957.4143
TEST_9053,530.4975
TEST_9054,381.97174
TEST_9055,532.4676
TEST_9056,539.0769
TEST_9057,905.93665
TEST_9058,27.108307
TEST_9059,633.45056
TEST_9060,26.803045
TEST_9061,471.23535
TEST_9062,848.5112
TEST_9063,729.1299
TEST_9064,499.85794
TEST_9065,724.925
TEST_9066,637.17426
TEST_9067,512.1098
TEST_9068,1049.1288
TEST_9069,482.9022
TEST_9070,26.961372
TEST_9071,27.568604
TEST_9072,787.26917
TEST_9073,26.739494
TEST_9074,26.996384
TEST_9075,692.93823
TEST_9076,1216.7673
TEST_9077,957.2338
TEST_9078,919.0995
TEST_9079,404.50388
TEST_9080,479.775
TEST_9081,636.8476
TEST_9082,981.0252
TEST_9083,818.8794
TEST_9084,348.2611
TEST_9085,631.39
TEST_9086,801.65356
TEST_9087,430.83508
TEST_9088,657.3788
TEST_9089,582.9854
TEST_9090,496.37064
TEST_9091,1041.594
TEST_9092,931.55005
TEST_9093,546.09045
TEST_9094,780.6154
TEST_9095,624.2621
TEST_9096,26.996384
TEST_9097,27.301582
TEST_9098,473.4341
TEST_9099,817.2835
TEST_9100,388.95517
TEST_9101,77.22134
TEST_9102,758.9091
TEST_9103,750.1504
TEST_9104,26.996384
TEST_9105,27.108307
TEST_9106,701.9317
TEST_9107,661.709
TEST_9108,548.3846
TEST_9109,991.99255
TEST_9110,545.2462
TEST_9111,27.108307
TEST_9112,34.128223
TEST_9113,1004.0224
TEST_9114,26.9543
TEST_9115,557.286
TEST_9116,22.60336
TEST_9117,27.066166
TEST_9118,46.23583
TEST_9119,881.80304
TEST_9120,752.0169
TEST_9121,26.727934
TEST_9122,948.59283
TEST_9123,486.66678
TEST_9124,1056.0754
TEST_9125,657.79346
TEST_9126,51.812836
TEST_9127,550.93066
TEST_9128,1020.2722
TEST_9129,1017.17377
TEST_9130,27.11956
TEST_9131,498.07397
TEST_9132,673.79803
TEST_9133,620.25287
TEST_9134,617.00385
TEST_9135,27.108307
TEST_9136,812.4274
TEST_9137,806.3542
TEST_9138,27.108307
TEST_9139,26.996384
TEST_9140,810.03955
TEST_9141,26.996384
TEST_9142,885.5765
TEST_9143,27.108307
TEST_9144,867.5404
TEST_9145,27.108307
TEST_9146,26.996384
TEST_9147,366.9655
TEST_9148,26.996384
TEST_9149,546.14557
TEST_9150,593.8343
TEST_9151,429.90552
TEST_9152,774.8384
TEST_9153,480.23508
TEST_9154,27.108307
TEST_9155,805.2822
TEST_9156,798.7985
TEST_9157,722.0285
TEST_9158,677.4033
TEST_9159,719.52057
TEST_9160,1019.34204
TEST_9161,682.7331
TEST_9162,467.934
TEST_9163,785.55963
TEST_9164,744.3282
TEST_9165,26.996384
TEST_9166,26.996384
TEST_9167,27.108307
TEST_9168,547.0065
TEST_9169,699.293
TEST_9170,906.16254
TEST_9171,130.61461
TEST_9172,556.7778
TEST_9173,482.25964
TEST_9174,26.961315
TEST_9175,26.552015
TEST_9176,523.3566
TEST_9177,885.0107
TEST_9178,1211.1123
TEST_9179,690.07605
TEST_9180,27.88153
TEST_9181,1124.1008
TEST_9182,27.108307
TEST_9183,699.9915
TEST_9184,630.77356
TEST_9185,1468.1361
TEST_9186,791.07367
TEST_9187,27.066223
TEST_9188,806.9693
TEST_9189,702.5704
TEST_9190,26.996384
TEST_9191,514.1592
TEST_9192,514.1129
TEST_9193,26.996384
TEST_9194,27.108307
TEST_9195,26.954243
TEST_9196,26.9543
TEST_9197,987.13525
TEST_9198,943.8084
TEST_9199,79.70838
TEST_9200,27.476566
TEST_9201,471.27524
TEST_9202,821.4868
TEST_9203,702.41766
TEST_9204,27.108307
TEST_9205,597.17487
TEST_9206,658.2909
TEST_9207,772.4314
TEST_9208,824.1148
TEST_9209,27.108307
TEST_9210,919.2303
TEST_9211,879.32745
TEST_9212,699.0526
TEST_9213,896.4309
TEST_9214,682.3374
TEST_9215,27.42496
TEST_9216,27.108307
TEST_9217,622.1458
TEST_9218,26.996384
TEST_9219,34.53309
TEST_9220,620.7532
TEST_9221,720.4894
TEST_9222,639.8631
TEST_9223,541.82
TEST_9224,1150.3885
TEST_9225,722.9741
TEST_9226,639.7931
TEST_9227,26.996384
TEST_9228,1094.9266
TEST_9229,27.003456
TEST_9230,610.11774
TEST_9231,701.73883
TEST_9232,27.108307
TEST_9233,27.143501
TEST_9234,797.60284
TEST_9235,757.5727
TEST_9236,960.0753
TEST_9237,799.0994
TEST_9238,1009.6784
TEST_9239,781.6429
TEST_9240,694.4608
TEST_9241,745.5559
TEST_9242,493.76443
TEST_9243,889.099
TEST_9244,872.3459
TEST_9245,603.24457
TEST_9246,797.79254
TEST_9247,26.996384
TEST_9248,395.21188
TEST_9249,717.1673
TEST_9250,1042.4849
TEST_9251,425.57162
TEST_9252,753.7139
TEST_9253,738.9975
TEST_9254,569.23914
TEST_9255,808.2364
TEST_9256,786.51135
TEST_9257,26.996384
TEST_9258,746.1873
TEST_9259,592.34
TEST_9260,509.71365
TEST_9261,551.94696
TEST_9262,27.108307
TEST_9263,694.4347
TEST_9264,1019.9388
TEST_9265,430.09564
TEST_9266,747.8012
TEST_9267,893.3027
TEST_9268,27.108307
TEST_9269,26.996384
TEST_9270,651.5293
TEST_9271,986.4068
TEST_9272,26.961372
TEST_9273,27.066166
TEST_9274,817.41785
TEST_9275,719.25684
TEST_9276,745.5312
TEST_9277,749.9297
TEST_9278,26.711988
TEST_9279,794.14545
TEST_9280,528.15314
TEST_9281,27.11538
TEST_9282,27.108307
TEST_9283,365.48596
TEST_9284,473.7988
TEST_9285,824.9864
TEST_9286,459.3291
TEST_9287,1061.0769
TEST_9288,828.93176
TEST_9289,1009.8297
TEST_9290,463.04477
TEST_9291,628.8853
TEST_9292,745.84607
TEST_9293,729.75616
TEST_9294,435.7749
TEST_9295,27.115322
TEST_9296,587.5293
TEST_9297,27.073238
TEST_9298,702.155
TEST_9299,1101.0498
TEST_9300,841.1505
TEST_9301,26.996384
TEST_9302,756.35443
TEST_9303,464.61984
TEST_9304,608.31726
TEST_9305,820.64526
TEST_9306,605.6072
TEST_9307,903.2217
TEST_9308,670.2905
TEST_9309,622.2381
TEST_9310,615.1809
TEST_9311,26.961315
TEST_9312,794.6205
TEST_9313,26.996384
TEST_9314,1248.433
TEST_9315,1095.2615
TEST_9316,806.735
TEST_9317,153.76375
TEST_9318,27.108307
TEST_9319,648.4469
TEST_9320,781.79877
TEST_9321,754.75024
TEST_9322,850.2223
TEST_9323,1002.0336
TEST_9324,815.86334
TEST_9325,520.2219
TEST_9326,629.89795
TEST_9327,766.1559
TEST_9328,740.2836
TEST_9329,27.108307
TEST_9330,26.961372
TEST_9331,1003.31616
TEST_9332,747.38824
TEST_9333,925.7209
TEST_9334,750.01624
TEST_9335,679.0619
TEST_9336,627.2284
TEST_9337,671.16254
TEST_9338,634.00903
TEST_9339,571.6162
TEST_9340,807.6733
TEST_9341,26.720861
TEST_9342,22.963877
TEST_9343,639.1369
TEST_9344,882.8408
TEST_9345,987.6299
TEST_9346,27.108307
TEST_9347,542.372
TEST_9348,462.36295
TEST_9349,559.05835
TEST_9350,406.99982
TEST_9351,647.4066
TEST_9352,876.50494
TEST_9353,688.89874
TEST_9354,492.83463
TEST_9355,762.02295
TEST_9356,1057.9171
TEST_9357,26.996384
TEST_9358,826.8402
TEST_9359,507.48758
TEST_9360,26.961372
TEST_9361,727.42444
TEST_9362,384.1384
TEST_9363,562.5814
TEST_9364,893.664
TEST_9365,349.45578
TEST_9366,28.41053
TEST_9367,1027.2161
TEST_9368,26.961315
TEST_9369,730.37695
TEST_9370,481.38724
TEST_9371,785.47797
TEST_9372,26.961315
TEST_9373,837.3621
TEST_9374,863.09796
TEST_9375,782.1019
TEST_9376,730.78125
TEST_9377,192.6605
TEST_9378,27.108307
TEST_9379,392.8098
TEST_9380,694.9487
TEST_9381,453.48035
TEST_9382,557.0667
TEST_9383,925.5339
TEST_9384,26.961315
TEST_9385,512.601
TEST_9386,516.7995
TEST_9387,844.7318
TEST_9388,659.9341
TEST_9389,439.80023
TEST_9390,791.18207
TEST_9391,570.169
TEST_9392,502.5579
TEST_9393,612.556
TEST_9394,782.82916
TEST_9395,456.2728
TEST_9396,1363.5148
TEST_9397,1141.3499
TEST_9398,456.88205
TEST_9399,775.2909
TEST_9400,91.5285
TEST_9401,1055.8254
TEST_9402,26.996384
TEST_9403,500.10217
TEST_9404,27.46405
TEST_9405,27.108307
TEST_9406,979.61005
TEST_9407,517.664
TEST_9408,473.60358
TEST_9409,424.30502
TEST_9410,672.1197
TEST_9411,830.34766
TEST_9412,662.0299
TEST_9413,549.36523
TEST_9414,532.581
TEST_9415,595.48975
TEST_9416,534.75256
TEST_9417,974.2623
TEST_9418,731.2054
TEST_9419,26.9543
TEST_9420,941.1302
TEST_9421,896.8009
TEST_9422,26.996384
TEST_9423,561.01514
TEST_9424,763.35974
TEST_9425,515.1438
TEST_9426,930.0709
TEST_9427,27.154755
TEST_9428,27.108307
TEST_9429,695.46326
TEST_9430,904.5101
TEST_9431,841.0143
TEST_9432,527.001
TEST_9433,454.3741
TEST_9434,891.6884
TEST_9435,1001.91077
TEST_9436,472.0359
TEST_9437,487.94843
TEST_9438,715.90063
TEST_9439,1138.4119
TEST_9440,703.8205
TEST_9441,1080.0016
TEST_9442,27.108307
TEST_9443,27.10849
TEST_9444,555.99365
TEST_9445,427.78088
TEST_9446,436.0837
TEST_9447,27.108307
TEST_9448,925.8952
TEST_9449,26.996384
TEST_9450,34.0655
TEST_9451,608.3815
TEST_9452,30.074049
TEST_9453,790.2061
TEST_9454,883.5018
TEST_9455,26.961372
TEST_9456,664.54364
TEST_9457,528.65546
TEST_9458,26.996384
TEST_9459,518.1537
TEST_9460,478.4616
TEST_9461,27.066166
TEST_9462,763.67957
TEST_9463,831.8089
TEST_9464,26.996384
TEST_9465,932.82635
TEST_9466,26.961372
TEST_9467,796.61346
TEST_9468,1113.3801
TEST_9469,26.996384
TEST_9470,723.1026
TEST_9471,1091.1265
TEST_9472,740.4201
TEST_9473,531.58594
TEST_9474,957.0945
TEST_9475,26.803045
TEST_9476,27.104609
TEST_9477,724.7875
TEST_9478,1078.3794
TEST_9479,133.17923
TEST_9480,529.213
TEST_9481,587.3763
TEST_9482,27.081345
TEST_9483,406.45923
TEST_9484,1472.2928
TEST_9485,882.8675
TEST_9486,1538.8141
TEST_9487,30.25375
TEST_9488,555.1007
TEST_9489,555.76
TEST_9490,867.0425
TEST_9491,421.80594
TEST_9492,988.41394
TEST_9493,27.073296
TEST_9494,439.49283
TEST_9495,961.00366
TEST_9496,853.60114
TEST_9497,339.6041
TEST_9498,806.5511
TEST_9499,538.8956
TEST_9500,566.8742
TEST_9501,682.2543
TEST_9502,26.961315
TEST_9503,346.47208
TEST_9504,889.89825
TEST_9505,27.101418
TEST_9506,26.961372
TEST_9507,658.86816
TEST_9508,1081.5535
TEST_9509,26.996384
TEST_9510,549.42804
TEST_9511,426.98706
TEST_9512,882.80994
TEST_9513,375.70468
TEST_9514,650.9081
TEST_9515,442.24658
TEST_9516,528.1035
TEST_9517,639.9627
TEST_9518,54.571568
TEST_9519,1018.12054
TEST_9520,26.996384
TEST_9521,738.9099
TEST_9522,538.3065
TEST_9523,26.996384
TEST_9524,393.79733
TEST_9525,782.71106
TEST_9526,27.108307
TEST_9527,1065.3348
TEST_9528,463.7246
TEST_9529,762.1656
TEST_9530,26.996384
TEST_9531,708.58826
TEST_9532,27.108307
TEST_9533,1017.86743
TEST_9534,443.5903
TEST_9535,947.41956
TEST_9536,619.19336
TEST_9537,834.2988
TEST_9538,454.09726
TEST_9539,27.10825
TEST_9540,810.9531
TEST_9541,27.073296
TEST_9542,27.005272
TEST_9543,27.114006
TEST_9544,1131.6783
TEST_9545,848.13196
TEST_9546,685.68335
TEST_9547,27.108307
TEST_9548,470.6256
TEST_9549,27.073238
TEST_9550,438.3936
TEST_9551,725.8978
TEST_9552,699.3952
TEST_9553,391.48404
TEST_9554,26.961372
TEST_9555,610.03217
TEST_9556,710.47015
TEST_9557,804.16974
TEST_9558,765.0463
TEST_9559,553.8545
TEST_9560,947.4249
TEST_9561,485.06555
TEST_9562,610.9403
TEST_9563,27.108307
TEST_9564,700.6805
TEST_9565,690.1825
TEST_9566,349.09003
TEST_9567,27.108307
TEST_9568,935.1017
TEST_9569,878.1123
TEST_9570,1057.5808
TEST_9571,795.09845
TEST_9572,502.2357
TEST_9573,26.961372
TEST_9574,691.3685
TEST_9575,734.32214
TEST_9576,582.5117
TEST_9577,935.78644
TEST_9578,27.003456
TEST_9579,920.4183
TEST_9580,640.1741
TEST_9581,906.6839
TEST_9582,956.66345
TEST_9583,528.8513
TEST_9584,550.24
TEST_9585,697.2611
TEST_9586,566.7164
TEST_9587,474.57986
TEST_9588,523.47955
TEST_9589,408.1542
TEST_9590,566.41223
TEST_9591,26.961372
TEST_9592,868.28064
TEST_9593,646.00116
TEST_9594,549.9539
TEST_9595,365.85284
TEST_9596,710.23834
TEST_9597,27.108307
TEST_9598,757.9943
TEST_9599,755.0727
TEST_9600,606.6828
TEST_9601,591.33295
TEST_9602,502.87347
TEST_9603,736.74615
TEST_9604,807.23755
TEST_9605,652.44836
TEST_9606,29.957932
TEST_9607,829.8967
TEST_9608,857.32416
TEST_9609,459.68262
TEST_9610,26.961372
TEST_9611,26.996384
TEST_9612,874.3141
TEST_9613,925.8721
TEST_9614,732.50714
TEST_9615,635.6953
TEST_9616,969.46014
TEST_9617,27.073238
TEST_9618,634.25665
TEST_9619,936.54956
TEST_9620,1009.07367
TEST_9621,844.75775
TEST_9622,492.25357
TEST_9623,546.5275
TEST_9624,27.002083
TEST_9625,404.97073
TEST_9626,27.108307
TEST_9627,886.9519
TEST_9628,899.53485
TEST_9629,34.281956
TEST_9630,342.91684
TEST_9631,926.0636
TEST_9632,1051.0455
TEST_9633,26.961372
TEST_9634,544.2758
TEST_9635,364.945
TEST_9636,709.5381
TEST_9637,903.6441
TEST_9638,27.108307
TEST_9639,800.6841
TEST_9640,27.108307
TEST_9641,26.739552
TEST_9642,1065.9741
TEST_9643,774.8707
TEST_9644,380.64392
TEST_9645,506.64868
TEST_9646,552.77527
TEST_9647,715.6521
TEST_9648,586.46173
TEST_9649,26.961372
TEST_9650,27.007637
TEST_9651,588.2198
TEST_9652,552.9994
TEST_9653,27.126568
TEST_9654,26.996384
TEST_9655,775.18115
TEST_9656,682.1604
TEST_9657,27.108307
TEST_9658,999.1228
TEST_9659,555.3113
TEST_9660,453.52023
TEST_9661,907.39526
TEST_9662,26.961315
TEST_9663,598.3168
TEST_9664,546.43585
TEST_9665,648.0462
TEST_9666,795.1572
TEST_9667,469.29904
TEST_9668,549.47675
TEST_9669,975.1424
TEST_9670,762.1258
TEST_9671,528.8824
TEST_9672,940.0241
TEST_9673,778.0216
TEST_9674,968.71027
TEST_9675,27.108307
TEST_9676,700.5706
TEST_9677,901.3454
TEST_9678,684.17584
TEST_9679,499.63214
TEST_9680,27.352127
TEST_9681,27.663626
TEST_9682,27.58849
TEST_9683,27.003399
TEST_9684,700.9434
TEST_9685,538.9281
TEST_9686,482.0236
TEST_9687,1069.3954
TEST_9688,817.7794
TEST_9689,1126.8181
TEST_9690,1124.113
TEST_9691,1030.3717
TEST_9692,876.88214
TEST_9693,27.108307
TEST_9694,501.28552
TEST_9695,845.71
TEST_9696,752.2514
TEST_9697,605.6728
TEST_9698,679.1147
TEST_9699,559.7249
TEST_9700,36.88627
TEST_9701,849.7098
TEST_9702,451.40173
TEST_9703,702.9704
TEST_9704,565.1742
TEST_9705,531.5514
TEST_9706,542.83
TEST_9707,909.751
TEST_9708,407.8868
TEST_9709,817.0747
TEST_9710,27.073238
TEST_9711,727.7667
TEST_9712,448.22534
TEST_9713,731.17975
TEST_9714,543.2347
TEST_9715,705.28925
TEST_9716,27.002083
TEST_9717,760.2859
TEST_9718,540.92957
TEST_9719,465.47507
TEST_9720,572.0786
TEST_9721,26.559088
TEST_9722,427.73804
TEST_9723,627.1355
TEST_9724,879.7158
TEST_9725,595.8666
TEST_9726,73.87436
TEST_9727,993.34344
TEST_9728,729.30774
TEST_9729,985.9472
TEST_9730,512.21643
TEST_9731,953.2721
TEST_9732,26.552073
TEST_9733,69.95262
TEST_9734,921.3835
TEST_9735,888.1921
TEST_9736,26.996384
TEST_9737,1063.8662
TEST_9738,1036.6516
TEST_9739,954.4585
TEST_9740,26.996384
TEST_9741,554.63165
TEST_9742,739.2701
TEST_9743,771.51825
TEST_9744,1063.5068
TEST_9745,807.08124
TEST_9746,1054.719
TEST_9747,713.9757
TEST_9748,761.7792
TEST_9749,26.996384
TEST_9750,403.43893
TEST_9751,1073.647
TEST_9752,419.7264
TEST_9753,26.996384
TEST_9754,684.2728
TEST_9755,485.32056
TEST_9756,371.92114
TEST_9757,494.4145
TEST_9758,445.1825
TEST_9759,26.961315
TEST_9760,504.91544
TEST_9761,458.88434
TEST_9762,26.996384
TEST_9763,837.3308
TEST_9764,27.108307
TEST_9765,424.99734
TEST_9766,825.7469
TEST_9767,754.2929
TEST_9768,27.108307
TEST_9769,27.108307
TEST_9770,438.1862
TEST_9771,671.5542
TEST_9772,948.7211
TEST_9773,459.99445
TEST_9774,1012.7214
TEST_9775,445.2966
TEST_9776,620.8149
TEST_9777,545.02686
TEST_9778,27.108307
TEST_9779,1169.5363
TEST_9780,524.99243
TEST_9781,546.3019
TEST_9782,850.11273
TEST_9783,827.68835
TEST_9784,144.14645
TEST_9785,596.00616
TEST_9786,686.8827
TEST_9787,853.1814
TEST_9788,682.1604
TEST_9789,27.108307
TEST_9790,491.9311
TEST_9791,838.9147
TEST_9792,27.108307
TEST_9793,627.3029
TEST_9794,758.40826
TEST_9795,737.5554
TEST_9796,1033.0594
TEST_9797,650.06445
TEST_9798,26.793653
TEST_9799,27.108307
TEST_9800,677.4588
TEST_9801,624.73474
TEST_9802,26.781578
TEST_9803,613.7795
TEST_9804,788.56134
TEST_9805,797.367
TEST_9806,26.961372
TEST_9807,755.6506
TEST_9808,424.04074
TEST_9809,396.3208
TEST_9810,729.03186
TEST_9811,668.58746
TEST_9812,794.14386
TEST_9813,669.93787
TEST_9814,416.98334
TEST_9815,1002.9504
TEST_9816,957.4122
TEST_9817,509.8975
TEST_9818,31.3853
TEST_9819,559.48566
TEST_9820,818.3381
TEST_9821,958.2029
TEST_9822,706.03766
TEST_9823,28.115206
TEST_9824,1040.1079
TEST_9825,26.996326
TEST_9826,746.9436
TEST_9827,513.05096
TEST_9828,58.461887
TEST_9829,689.6416
TEST_9830,542.9611
TEST_9831,503.62918
TEST_9832,27.108307
TEST_9833,27.009155
TEST_9834,392.9836
TEST_9835,561.0521
TEST_9836,882.28046
TEST_9837,630.2772
TEST_9838,740.54474
TEST_9839,27.066223
TEST_9840,834.0193
TEST_9841,530.9467
TEST_9842,728.54346
TEST_9843,826.8836
TEST_9844,822.8047
TEST_9845,711.5818
TEST_9846,549.72125
TEST_9847,27.108307
TEST_9848,763.52454
TEST_9849,27.237415
TEST_9850,487.43933
TEST_9851,27.108307
TEST_9852,501.56842
TEST_9853,734.32294
TEST_9854,572.9302
TEST_9855,715.1379
TEST_9856,26.961315
TEST_9857,698.6967
TEST_9858,491.5985
TEST_9859,585.4947
TEST_9860,1123.2329
TEST_9861,26.552073
TEST_9862,701.8402
TEST_9863,27.066223
TEST_9864,481.68814
TEST_9865,547.1225
TEST_9866,27.034153
TEST_9867,29.407164
TEST_9868,806.7825
TEST_9869,395.49612
TEST_9870,511.22012
TEST_9871,526.14795
TEST_9872,514.2457
TEST_9873,420.14685
TEST_9874,524.16626
TEST_9875,520.2208
TEST_9876,544.92456
TEST_9877,662.654
TEST_9878,499.2538
TEST_9879,972.2701
TEST_9880,382.17072
TEST_9881,774.9053
TEST_9882,817.3509
TEST_9883,615.9409
TEST_9884,962.94824
TEST_9885,868.36365
TEST_9886,26.961372
TEST_9887,462.25534
TEST_9888,813.84467
TEST_9889,895.2402
TEST_9890,597.54144
TEST_9891,27.108307
TEST_9892,586.6317
TEST_9893,596.34125
TEST_9894,603.2471
TEST_9895,531.1923
TEST_9896,1132.9244
TEST_9897,1185.9727
TEST_9898,521.76227
TEST_9899,27.073238
TEST_9900,557.2137
TEST_9901,1477.9731
TEST_9902,26.954243
TEST_9903,1004.0802
TEST_9904,26.996384
TEST_9905,794.92773
TEST_9906,27.101418
TEST_9907,992.47766
TEST_9908,477.31375
TEST_9909,947.14197
TEST_9910,27.108307
TEST_9911,27.108307
TEST_9912,795.87805
TEST_9913,580.3856
TEST_9914,609.8849
TEST_9915,630.853
TEST_9916,28.108074
TEST_9917,655.8182
TEST_9918,832.14
TEST_9919,73.89816
TEST_9920,1089.9517
TEST_9921,772.282
TEST_9922,843.17444
TEST_9923,410.68042
TEST_9924,26.996384
TEST_9925,713.1845
TEST_9926,453.1586
TEST_9927,505.63232
TEST_9928,27.066223
TEST_9929,26.996384
TEST_9930,904.6447
